Пак №,Карта1,Редкость1,Карта2,Редкость2,Карта3,Редкость3,Карта4,Редкость4,Карта5,Редкость5,Всего Пыли
1,Величайшая археология,LEGENDARY,Укротитель ящеров Бранн,GOLDEN LEGENDARY,Напуганный слуга,COMMON,Плита-ловушка,COMMON,Веселая спутница,COMMON,2015
2,Защитник Хартута,GOLDEN RARE,Набор охотника,COMMON,Бесофикация,RARE,ПЧЕЛЫ!!!,COMMON,Подчинение,COMMON,135
3,Убийца из пустошей,COMMON,Мерзотень,COMMON,Золотой скарабей,COMMON,Пустынное копье,COMMON,ПЧЕЛЫ!!!,COMMON,25
4,Принц облаков,COMMON,Археолог на задании,RARE,Изготовление мумий,LEGENDARY,Пустынный скорпид,COMMON,Раненый тол'вир,COMMON,435
5,Свечкотрога,COMMON,ПЧЕЛЫ!!!,COMMON,Яйцо морского змея,COMMON,Альфа-гиена,RARE,Безликий скрытень,COMMON,40
6,Зловещая сделка,COMMON,Костяной дух,COMMON,Кобольд – боец песков,COMMON,Подрывница Сакет,RARE,Заяц-пустынник,COMMON,40
7,Золотой скарабей,COMMON,Боевая оса,RARE,Древний страж,COMMON,Шалунья,EPIC,Водонос Песчаного Копыта,COMMON,135
8,Оазисный волноплеск,COMMON,Заботливая мумия,RARE,Древний страж,COMMON,Бальзамирование,COMMON,Рябь Света,RARE,55
9,ПЧЕЛЫ!!!,COMMON,Кроколиск из ямы,COMMON,Торговка кристаллами,EPIC,Крушитель из Неферсета,COMMON,Крючковатый ятаган,COMMON,120
10,Искусная маскировка,COMMON,Забинтованный голем,RARE,Переполнение,RARE,Древние загадки,COMMON,Искусная маскировка,COMMON,55
11,Торговка сосудами,COMMON,ПЧЕЛЫ!!!,COMMON,Костяной дух,COMMON,Кобольд – боец песков,COMMON,Древние загадки,COMMON,25
12,Боевая оса,RARE,Костяной дух,COMMON,Рыбомет,COMMON,Живой памятник,COMMON,Защитник Хартута,GOLDEN RARE,135
13,Командир фаланги,COMMON,Водонос Песчаного Копыта,COMMON,Тотем ЗЛА,COMMON,Исповедь,COMMON,Переполнение,RARE,40
